id,audio_id,event_label,onset,offset
1,test_00000,speech,4.000,4.700
2,test_00000,speech,7.300,8.700
3,test_00000,speech,9.100,9.500
4,test_00000,dog_bark,7.400,10.100
5,test_00000,boom,0.200,7.200
6,test_00000,boom,9.900,15.000
7,test_00000,car_horn,7.500,8.000
8,test_00001,speech,2.600,3.200
9,test_00001,speech,5.700,6.200
10,test_00001,speech,7.200,7.900
11,test_00001,speech,9.200,11.900
12,test_00001,dog_bark,5.700,7.600
13,test_00001,boom,3.300,3.700
14,test_00001,boom,11.700,12.400
15,test_00001,car_horn,2.700,3.000
16,test_00001,car_horn,4.200,4.400
17,test_00001,car_horn,5.800,6.100
18,test_00001,power_tool,9.500,11.600
19,test_00002,speech,2.700,3.600
20,test_00002,speech,6.700,8.300
21,test_00002,dog_bark,7.400,8.000
22,test_00002,boom,2.700,4.200
23,test_00003,speech,9.300,12.700
24,test_00003,boom,4.200,6.900
25,test_00003,boom,12.600,13.200
26,test_00003,car_horn,0.000,4.000
27,test_00003,car_horn,6.800,9.000
28,test_00003,car_horn,10.900,12.700
29,test_00003,car_horn,13.400,15.000
30,test_00003,power_tool,9.500,10.600
31,test_00003,power_tool,10.900,11.400
32,test_00003,power_tool,11.600,12.100
33,test_00004,speech,0.000,1.400
34,test_00004,speech,2.300,3.900
35,test_00004,speech,4.400,4.900
36,test_00004,speech,8.100,9.300
37,test_00004,speech,10.300,11.800
38,test_00004,boom,4.500,6.600
39,test_00004,car_horn,6.800,7.300
40,test_00004,car_horn,12.100,15.000
41,test_00004,power_tool,8.600,9.100
42,test_00005,speech,2.600,9.900
43,test_00005,boom,3.600,4.700
44,test_00005,boom,6.300,6.600
45,test_00005,boom,7.700,8.000
46,test_00005,boom,8.700,9.000
47,test_00005,boom,9.300,9.900
48,test_00005,car_horn,0.500,1.500
49,test_00005,car_horn,10.400,10.800
50,test_00005,car_horn,11.000,13.100
51,test_00005,car_horn,13.300,14.300
52,test_00005,car_horn,14.800,15.000
53,test_00005,power_tool,5.000,5.400
54,test_00005,power_tool,6.900,7.200
55,test_00006,speech,2.900,5.100
56,test_00006,speech,7.700,8.400
57,test_00006,boom,8.000,13.500
58,test_00006,car_horn,0.000,2.400
59,test_00006,car_horn,3.600,4.700
60,test_00006,car_horn,5.500,7.300
61,test_00006,car_horn,7.800,8.500
62,test_00006,car_horn,14.500,15.000
63,test_00006,power_tool,3.300,4.500
64,test_00007,dog_bark,1.900,12.900
65,test_00007,dog_bark,13.500,14.800
66,test_00007,boom,0.300,1.300
67,test_00007,car_horn,1.600,1.800
68,test_00007,car_horn,8.300,8.800
69,test_00007,car_horn,12.000,12.600
70,test_00008,speech,8.300,8.800
71,test_00008,speech,10.500,14.200
72,test_00008,dog_bark,10.700,14.000
73,test_00008,boom,8.300,8.900
74,test_00008,boom,14.000,14.200
75,test_00008,car_horn,0.200,7.900
76,test_00008,car_horn,9.100,10.100
77,test_00008,car_horn,10.900,12.000
78,test_00008,car_horn,12.800,14.300
79,test_00008,car_horn,14.500,14.700
80,test_00009,speech,1.300,1.500
81,test_00009,speech,2.100,3.000
82,test_00009,speech,10.200,10.800
83,test_00009,boom,10.100,11.800
84,test_00009,car_horn,0.700,1.000
85,test_00009,car_horn,2.300,3.100
86,test_00009,car_horn,4.100,4.500
87,test_00009,car_horn,5.300,5.800
88,test_00009,car_horn,6.500,6.800
89,test_00009,car_horn,7.600,8.000
90,test_00009,car_horn,8.800,9.300
91,test_00009,car_horn,12.300,12.700
92,test_00009,car_horn,13.500,13.800
93,test_00009,car_horn,14.800,15.000
94,test_00010,speech,0.900,2.100
95,test_00010,speech,7.500,9.500
96,test_00010,dog_bark,7.800,9.700
97,test_00010,boom,0.900,2.200
98,test_00010,boom,10.500,10.700
99,test_00010,boom,11.900,14.000
100,test_00011,speech,4.800,6.800
101,test_00011,speech,7.500,8.900
102,test_00011,speech,9.300,11.000
103,test_00011,speech,14.100,15.000
104,test_00011,dog_bark,5.500,5.800
105,test_00011,dog_bark,9.700,10.400
106,test_00011,boom,1.500,2.800
107,test_00011,boom,11.300,11.600
108,test_00011,boom,11.800,12.200
109,test_00011,boom,12.400,15.000
110,test_00011,power_tool,9.700,10.200
111,test_00012,speech,0.000,0.900
112,test_00012,speech,5.300,5.900
113,test_00012,speech,11.700,12.700
114,test_00012,boom,10.500,11.800
115,test_00012,boom,12.400,14.100
116,test_00012,car_horn,1.200,4.900
117,test_00012,car_horn,5.600,10.300
118,test_00012,car_horn,11.900,12.600
119,test_00012,car_horn,14.100,14.700
120,test_00013,speech,4.000,4.600
121,test_00013,speech,11.200,11.900
122,test_00013,boom,0.000,3.900
123,test_00013,boom,4.500,5.700
124,test_00013,boom,6.100,11.100
125,test_00013,boom,11.800,15.000
126,test_00013,car_horn,4.100,4.600
127,test_00013,car_horn,5.800,6.200
128,test_00013,car_horn,11.300,12.000
129,test_00014,speech,8.300,11.100
130,test_00014,boom,0.300,9.600
131,test_00014,boom,11.000,15.000
132,test_00014,power_tool,9.900,10.400
133,test_00014,power_tool,10.600,10.900
134,test_00015,speech,2.600,9.800
135,test_00015,boom,0.500,1.000
136,test_00015,boom,1.600,1.900
137,test_00015,power_tool,3.000,9.500
138,test_00016,speech,1.100,2.700
139,test_00016,speech,5.800,9.700
140,test_00016,speech,12.600,13.200
141,test_00016,speech,14.000,14.500
142,test_00016,power_tool,1.300,2.400
143,test_00016,power_tool,6.200,8.100
144,test_00017,speech,3.300,3.900
145,test_00017,speech,6.400,9.800
146,test_00017,boom,0.000,6.300
147,test_00017,boom,6.600,6.900
148,test_00017,boom,9.800,13.700
149,test_00017,car_horn,9.200,9.500
150,test_00017,power_tool,7.300,7.900
151,test_00017,power_tool,8.400,9.700
152,test_00018,speech,0.800,2.500
153,test_00018,speech,11.000,14.100
154,test_00018,dog_bark,11.000,14.100
155,test_00018,boom,2.500,2.800
156,test_00018,boom,5.000,6.000
157,test_00018,boom,13.500,14.600
158,test_00018,car_horn,11.100,11.400
159,test_00018,power_tool,1.100,2.300
160,test_00019,speech,2.500,6.200
161,test_00019,speech,7.500,7.800
162,test_00019,speech,8.500,9.200
163,test_00019,speech,9.500,9.700
164,test_00019,speech,10.000,10.700
165,test_00019,dog_bark,7.500,9.400
166,test_00019,dog_bark,10.000,10.900
167,test_00019,car_horn,5.800,6.000
