audio_id,event_label,onset,offset
test_00000,speech,0.200,14.900
test_00000,dog_bark,0.100,14.900
test_00000,boom,0.000,4.200
test_00000,boom,4.300,7.200
test_00000,boom,8.500,8.600
test_00000,boom,9.300,15.000
test_00000,car_horn,0.000,14.900
test_00000,power_tool,4.100,4.700
test_00000,power_tool,7.300,8.300
test_00001,speech,2.600,3.400
test_00001,speech,5.600,8.000
test_00001,speech,9.100,12.200
test_00001,dog_bark,2.400,3.700
test_00001,dog_bark,5.500,8.700
test_00001,dog_bark,9.100,12.500
test_00001,boom,2.900,3.600
test_00001,boom,7.700,8.100
test_00001,boom,11.600,12.300
test_00001,boom,13.700,13.800
test_00001,car_horn,0.000,0.100
test_00001,car_horn,0.200,1.000
test_00001,car_horn,1.100,1.300
test_00001,car_horn,1.600,1.900
test_00001,car_horn,2.000,2.100
test_00001,car_horn,2.300,4.200
test_00001,car_horn,4.600,8.800
test_00001,car_horn,8.900,13.000
test_00001,car_horn,13.400,14.400
test_00001,power_tool,2.600,3.400
test_00001,power_tool,5.600,6.700
test_00001,power_tool,7.100,8.000
test_00001,power_tool,9.100,12.100
test_00002,speech,2.600,3.900
test_00002,speech,6.600,8.400
test_00002,dog_bark,2.700,3.800
test_00002,dog_bark,6.700,8.300
test_00002,boom,2.600,4.100
test_00002,car_horn,2.600,4.100
test_00002,car_horn,6.700,8.300
test_00002,power_tool,2.700,3.400
test_00002,power_tool,6.600,8.400
test_00003,speech,4.500,5.700
test_00003,speech,9.300,13.100
test_00003,dog_bark,4.500,5.900
test_00003,dog_bark,9.400,13.200
test_00003,boom,4.200,6.700
test_00003,boom,12.200,13.300
test_00003,car_horn,4.200,6.800
test_00003,car_horn,9.200,13.400
test_00003,power_tool,4.700,5.200
test_00003,power_tool,9.300,13.100
test_00004,speech,0.100,1.400
test_00004,speech,2.300,3.900
test_00004,speech,4.400,5.400
test_00004,speech,8.100,9.300
test_00004,speech,10.000,11.800
test_00004,dog_bark,2.400,4.000
test_00004,dog_bark,4.400,6.000
