id,audio_id,event_label,onset,offset
1,test_00000,speech,0.200,14.900
2,test_00000,dog_bark,0.100,14.900
3,test_00000,boom,0.000,4.200
4,test_00000,boom,4.300,7.200
5,test_00000,boom,8.500,8.600
6,test_00000,boom,9.300,15.000
7,test_00000,car_horn,0.000,14.900
8,test_00000,power_tool,4.100,4.700
9,test_00000,power_tool,7.300,8.300
10,test_00001,speech,2.600,3.400
11,test_00001,speech,5.600,8.000
12,test_00001,speech,9.100,12.200
13,test_00001,dog_bark,2.400,3.700
14,test_00001,dog_bark,5.500,8.700
15,test_00001,dog_bark,9.100,12.500
16,test_00001,boom,2.900,3.600
17,test_00001,boom,7.700,8.100
18,test_00001,boom,11.600,12.300
19,test_00001,boom,13.700,13.800
20,test_00001,car_horn,0.000,0.100
21,test_00001,car_horn,0.200,1.000
22,test_00001,car_horn,1.100,1.300
23,test_00001,car_horn,1.600,1.900
24,test_00001,car_horn,2.000,2.100
25,test_00001,car_horn,2.300,4.200
26,test_00001,car_horn,4.600,8.800
27,test_00001,car_horn,8.900,13.000
28,test_00001,car_horn,13.400,14.400
29,test_00001,power_tool,2.600,3.400
30,test_00001,power_tool,5.600,6.700
31,test_00001,power_tool,7.100,8.000
32,test_00001,power_tool,9.100,12.100
33,test_00002,speech,2.600,3.900
34,test_00002,speech,6.600,8.400
35,test_00002,dog_bark,2.700,3.800
36,test_00002,dog_bark,6.700,8.300
37,test_00002,boom,2.600,4.100
38,test_00002,car_horn,2.600,4.100
39,test_00002,car_horn,6.700,8.300
40,test_00002,power_tool,2.700,3.400
41,test_00002,power_tool,6.600,8.400
42,test_00003,speech,4.500,5.700
43,test_00003,speech,9.300,13.100
44,test_00003,dog_bark,4.500,5.900
45,test_00003,dog_bark,9.400,13.200
46,test_00003,boom,4.200,6.700
47,test_00003,boom,12.200,13.300
48,test_00003,car_horn,4.200,6.800
49,test_00003,car_horn,9.200,13.400
50,test_00003,power_tool,4.700,5.200
51,test_00003,power_tool,9.300,13.100
52,test_00004,speech,0.100,1.400
53,test_00004,speech,2.300,3.900
54,test_00004,speech,4.400,5.400
55,test_00004,speech,8.100,9.300
56,test_00004,speech,10.000,11.800
57,test_00004,dog_bark,2.400,4.000
58,test_00004,dog_bark,4.400,6.000
59,test_00004,dog_bark,10.000,11.900
60,test_00004,boom,1.500,1.800
61,test_00004,boom,3.600,3.700
62,test_00004,boom,4.500,6.300
63,test_00004,boom,9.400,9.700
64,test_00004,car_horn,1.500,7.900
65,test_00004,car_horn,8.100,8.300
66,test_00004,car_horn,9.400,12.300
67,test_00004,power_tool,0.000,1.500
68,test_00004,power_tool,2.000,3.900
69,test_00004,power_tool,4.500,5.000
70,test_00004,power_tool,8.100,9.400
71,test_00004,power_tool,9.800,11.800
72,test_00005,speech,2.600,9.900
73,test_00005,dog_bark,2.600,7.400
74,test_00005,dog_bark,7.700,7.900
75,test_00005,dog_bark,8.300,9.100
76,test_00005,dog_bark,9.200,9.800
77,test_00005,boom,2.700,4.800
78,test_00005,boom,5.400,6.800
79,test_00005,boom,7.500,8.100
80,test_00005,boom,8.500,9.900
81,test_00005,car_horn,0.000,0.100
82,test_00005,car_horn,2.500,10.000
83,test_00005,power_tool,2.600,9.900
84,test_00006,speech,2.800,5.200
85,test_00006,speech,7.600,10.300
86,test_00006,dog_bark,2.800,5.400
87,test_00006,dog_bark,7.600,11.300
88,test_00006,boom,4.500,5.300
89,test_00006,boom,7.900,13.100
90,test_00006,car_horn,2.700,5.500
91,test_00006,car_horn,7.500,14.100
92,test_00006,power_tool,2.800,5.300
93,test_00006,power_tool,7.700,8.600
94,test_00007,speech,1.200,1.900
95,test_00007,speech,2.500,12.600
96,test_00007,speech,12.700,13.100
