audio_id,event_label,onset,offset
train_00000,power_tool,4.375,8.461
train_00000,dog_bark,9.032,9.47
train_00001,dog_bark,3.106,6.271
train_00001,car_horn,8.47,13.215
train_00002,power_tool,5.855,7.334
train_00003,car_horn,8.37,11.589
train_00003,speech,1.343,2.806
train_00003,dog_bark,5.034,5.643
train_00004,speech,3.444,4.852
train_00004,power_tool,5.502,13.8
train_00004,boom,0.015,1.879
train_00005,power_tool,4.892,13.93
train_00005,speech,1.75,3.602
train_00006,boom,0.418,7.278
train_00006,car_horn,9.496,10.931
train_00007,dog_bark,11.662,13.454
train_00007,power_tool,4.577,8.959
train_00008,car_horn,5.42,7.562
train_00008,power_tool,13.229,14.708
train_00008,boom,0.437,4.387
train_00008,speech,10.812,12.345
train_00009,boom,5.612,13.603
train_00010,dog_bark,0.888,4.09
train_00011,dog_bark,3.838,11.023
train_00011,boom,11.869,13.683
train_00011,speech,0.065,3.718
train_00012,power_tool,1.719,11.719
train_00012,boom,11.888,14.285
train_00012,speech,0.215,0.851
train_00013,dog_bark,4.494,11.978
train_00013,boom,0.517,3.611
train_00014,speech,8.795,9.145
train_00014,car_horn,0.258,2.723
train_00015,car_horn,11.635,14.099
train_00015,speech,6.949,9.99
train_00016,dog_bark,0.447,2.676
train_00017,speech,10.671,13.143
train_00017,dog_bark,2.633,6.346
train_00017,car_horn,7.122,9.751
train_00018,dog_bark,3.628,4.205
train_00018,car_horn,5.781,7.771
train_00018,speech,9.13,10.361
train_00018,power_tool,11.817,14.526
train_00019,speech,12.751,13.317
train_00019,dog_bark,1.635,11.248
train_00020,power_tool,7.553,11.251
train_00021,power_tool,0.545,1.633
train_00021,boom,6.308,8.213
train_00022,speech,0.677,1.697
train_00022,boom,3.652,10.511
train_00023,car_horn,10.105,11.695
train_00023,speech,6.535,8.095
train_00023,boom,1.899,2.809
train_00024,dog_bark,9.056,11.731
train_00024,speech,1.687,6.653
train_00024,car_horn,13.486,14.995
train_00025,car_horn,8.186,10.651
train_00025,boom,1.789,5.214
train_00025,speech,10.901,14.976
train_00026,boom,2.175,3.325
train_00026,dog_bark,8.214,14.456
train_00027,dog_bark,2.67,5.137
train_00027,speech,6.158,9.132
train_00027,boom,10.49,12.18
train_00028,car_horn,11.709,14.174
train_00028,dog_bark,2.211,8.482
train_00028,speech,10.078,10.774
train_00029,car_horn,13.044,14.089
train_00030,power_tool,0.458,6.458
train_00030,car_horn,8.902,10.258
train_00030,speech,11.057,12.218
train_00031,boom,5.522,8.298
train_00032,speech,7.562,11.648
train_00032,car_horn,12.048,13.557
train_00033,boom,6.38,10.331
train_00033,speech,12.508,14.96
train_00034,dog_bark,5.285,11.775
train_00034,speech,12.711,14.211
train_00034,car_horn,3.06,3.914
train_00034,power_tool,0.712,2.191
train_00035,car_horn,10.451,12.964
train_00035,power_tool,4.012,4.762
train_00035,dog_bark,9.38,10.189
train_00035,boom,5.09,9.04
train_00035,speech,1.992,3.153
train_00036,car_horn,1.993,4.997
train_00036,speech,8.87,10.635
train_00037,speech,5.816,10.507
train_00037,car_horn,5.078,5.638
train_00038,boom,5.273,7.838
train_00038,speech,1.091,2.743
train_00038,power_tool,9.906,13.459
train_00039,car_horn,6.517,8.925
train_00039,dog_bark,11.997,12.532
train_00039,power_tool,2.517,6.334
train_00039,speech,1.7,2.265
train_00040,power_tool,3.908,4.997
train_00040,speech,8.1,13.697
train_00040,car_horn,5.63,6.34
train_00041,boom,5.514,13.778
train_00041,car_horn,1.74,3.116
train_00041,speech,3.409,4.916
train_00042,car_horn,4.342,8.664
train_00042,dog_bark,8.889,14.219
train_00042,boom,0.622,2.622
train_00043,dog_bark,2.793,5.022
train_00043,speech,1.389,1.986
train_00043,power_tool,12.522,13.339
train_00044,speech,13.691,14.346
train_00044,dog_bark,2.923,7.223
train_00044,car_horn,11.166,13.529
train_00045,power_tool,0.573,9.861
train_00046,speech,3.745,9.16
train_00046,boom,9.438,14.93
train_00046,car_horn,0.609,3.597
train_00047,boom,0.997,2.586
train_00047,dog_bark,13.728,14.117
train_00047,power_tool,3.361,12.764
train_00048,speech,3.94,5.58
train_00048,boom,5.793,14.056
train_00049,dog_bark,10.465,13.27
train_00049,power_tool,0.763,1.513
train_00050,dog_bark,8.626,10.296
train_00050,car_horn,5.463,8.031
train_00050,speech,0.37,4.915
train_00051,dog_bark,3.431,4.434
train_00052,power_tool,8.043,9.522
train_00052,speech,0.894,5.283
train_00052,dog_bark,12.554,13.754
train_00053,boom,3.209,8.006
train_00053,speech,10.904,14.99
train_00054,car_horn,6.163,6.913
train_00055,power_tool,9.091,14.078
train_00055,speech,4.494,7.806
train_00056,speech,8.217,9.832
train_00056,dog_bark,11.244,12.35
train_00056,boom,3.655,7.655
train_00056,car_horn,0.004,2.486
train_00057,boom,8.998,11.87
train_00058,speech,8.319,9.098
train_00058,dog_bark,3.534,7.265
train_00058,power_tool,10.222,14.866
train_00059,dog_bark,1.917,2.917
train_00059,speech,10.715,14.09
train_00059,car_horn,4.848,7.852
train_00060,dog_bark,3.627,8.994
train_00060,speech,0.593,1.95
train_00061,dog_bark,0.394,0.777
train_00061,boom,5.485,11.851
train_00061,speech,1.3,5.314
train_00062,dog_bark,1.558,10.298
train_00062,boom,10.938,13.713
train_00063,boom,4.984,5.936
train_00063,speech,13.551,14.213
train_00064,speech,5.155,9.795
train_00064,dog_bark,2.068,3.776
train_00065,dog_bark,7.242,11.935
train_00066,car_horn,7.733,9.626
train_00066,dog_bark,1.603,6.884
train_00066,speech,0.109,1.001
train_00066,boom,10.024,12.145
train_00067,dog_bark,14.59,14.977
train_00067,boom,2.49,5.666
train_00067,car_horn,0.81,1.369
train_00067,speech,11.956,12.82
train_00068,boom,5.756,6.667
train_00068,speech,4.69,5.297
train_00068,dog_bark,6.801,8.822
train_00069,dog_bark,1.186,8.945
train_00069,speech,9.122,10.359
train_00069,boom,11.199,12.784
train_00069,car_horn,0.239,0.989
train_00070,dog_bark,0.699,1.21
train_00070,car_horn,5.161,6.015
train_00071,speech,6.899,11.825
train_00071,car_horn,3.484,3.967
train_00072,speech,5.95,6.966
train_00072,power_tool,7.189,7.939
train_00073,car_horn,9.855,14.762
train_00073,dog_bark,3.548,3.994
train_00074,car_horn,9.194,14.847
train_00074,speech,4.896,7.88
train_00075,dog_bark,7.999,10.384
