audio_id,event_label,onset,offset
validation_00000,dog_bark,1.685,6.466
validation_00000,car_horn,7.841,9.091
validation_00001,boom,8.096,10.435
validation_00001,speech,1.996,3.012
validation_00001,car_horn,14.112,14.595
validation_00001,dog_bark,10.799,13.845
validation_00002,power_tool,2.871,6.923
validation_00002,car_horn,7.243,14.975
validation_00002,dog_bark,0.466,1.066
validation_00003,speech,3.547,4.667
validation_00003,dog_bark,8.725,9.171
validation_00003,car_horn,12.256,14.312
validation_00004,car_horn,7.708,14.657
validation_00004,speech,2.514,3.14
validation_00005,dog_bark,8.264,13.041
validation_00005,car_horn,13.492,14.848
validation_00005,speech,3.107,5.858
validation_00005,boom,0.188,2.749
validation_00006,speech,10.669,12.092
validation_00006,power_tool,0.465,7.569
validation_00006,dog_bark,13.551,14.658
validation_00007,dog_bark,10.091,13.346
validation_00007,speech,6.833,8.899
validation_00008,dog_bark,3.491,7.104
validation_00008,boom,7.627,12.076
validation_00009,dog_bark,1.476,2.939
validation_00009,speech,9.985,11.326
validation_00010,boom,8.629,11.857
validation_00010,car_horn,2.971,5.484
validation_00010,speech,6.081,7.3
validation_00010,power_tool,11.982,14.982
validation_00011,speech,1.403,9.658
validation_00011,power_tool,10.501,14.587
validation_00012,dog_bark,2.577,5.689
validation_00012,speech,7.665,10.052
validation_00013,power_tool,12.066,14.958
validation_00013,dog_bark,7.375,9.505
validation_00013,car_horn,4.665,7.178
validation_00014,dog_bark,8.543,11.485
validation_00015,power_tool,3.075,11.248
validation_00015,dog_bark,12.064,14.784
validation_00016,dog_bark,9.054,12.873
validation_00016,car_horn,13.945,14.764
validation_00016,speech,2.976,4.403
validation_00017,boom,6.996,12.403
validation_00017,power_tool,4.156,4.906
validation_00017,speech,0.279,1.256
validation_00018,car_horn,7.87,11.87
validation_00018,dog_bark,3.75,5.2
validation_00018,speech,1.258,3.27
validation_00019,power_tool,3.297,9.998
validation_00019,dog_bark,10.785,14.75
validation_00019,car_horn,0.546,3.115
validation_00020,boom,5.757,11.757
validation_00020,speech,0.018,5.551
validation_00020,car_horn,14.241,14.951
validation_00021,speech,9.712,14.328
validation_00021,car_horn,5.647,8.637
validation_00022,boom,4.157,11.427
validation_00024,speech,14.011,14.541
validation_00024,dog_bark,1.355,9.808
validation_00024,car_horn,10.641,12.696
validation_00025,power_tool,6.244,12.244
validation_00025,boom,1.239,6.036
validation_00026,dog_bark,8.185,14.594
validation_00026,boom,0.588,6.021
validation_00027,car_horn,9.946,13.345
validation_00027,speech,4.458,9.333
validation_00027,boom,0.01,4.298
validation_00028,dog_bark,9.609,11.392
validation_00028,boom,0.08,7.814
validation_00029,speech,7.428,8.066
validation_00029,dog_bark,2.318,2.87
validation_00030,car_horn,6.147,8.094
validation_00030,boom,8.492,14.789
validation_00031,power_tool,7.504,9.004
validation_00032,dog_bark,7.932,11.895
validation_00032,speech,3.283,7.29
validation_00032,boom,12.783,14.368
validation_00033,boom,4.82,8.048
validation_00033,dog_bark,8.279,14.89
validation_00034,speech,8.965,9.569
validation_00034,dog_bark,3.728,8.01
validation_00034,car_horn,9.72,12.349
validation_00034,boom,0.32,3.28
validation_00035,speech,6.002,9.72
validation_00035,dog_bark,10.988,13.699
validation_00036,speech,7.598,11.522
validation_00036,dog_bark,5.496,6.071
validation_00036,boom,1.681,2.554
validation_00037,speech,3.339,3.994
validation_00037,power_tool,6.265,14.563
validation_00038,car_horn,4.327,6.383
validation_00038,boom,9.483,10.283
validation_00039,boom,8.547,10.944
validation_00039,car_horn,2.358,7.358
validation_00039,dog_bark,13.966,14.466
validation_00040,dog_bark,10.877,14.476
validation_00040,speech,8.146,9.903
validation_00040,boom,0.396,3.268
validation_00041,boom,5.755,8.931
validation_00041,dog_bark,0.248,4.942
validation_00042,speech,3.217,4.622
validation_00042,boom,10.484,14.859
validation_00043,power_tool,8.483,9.583
validation_00043,speech,11.557,12.209
validation_00043,boom,3.092,5.488
validation_00044,boom,3.583,6.301
validation_00044,dog_bark,12.679,14.626
validation_00044,speech,8.665,9.35
validation_00044,power_tool,9.675,10.425
validation_00045,car_horn,1.024,3.432
validation_00047,dog_bark,6.066,10.282
validation_00047,boom,11.855,14.183
validation_00047,power_tool,4.108,4.858
validation_00048,boom,1.921,5.552
validation_00048,speech,6.013,10.475
validation_00049,dog_bark,0.427,4.709
validation_00049,speech,14.281,14.908
validation_00049,car_horn,10.944,13.856
validation_00049,power_tool,5.997,10.293
validation_00050,car_horn,7.867,11.515
validation_00050,dog_bark,0.444,5.897
validation_00050,boom,13.946,14.946
validation_00050,power_tool,12.246,12.996
validation_00051,speech,13.845,14.875
validation_00051,dog_bark,10.947,13.065
validation_00052,speech,4.583,8.705
validation_00052,boom,0.317,2.509
validation_00052,dog_bark,12.194,12.746
validation_00053,boom,7.334,12.826
validation_00053,speech,6.065,6.784
validation_00054,power_tool,9.291,13.595
validation_00054,dog_bark,4.914,7.742
validation_00055,boom,7.617,11.041
validation_00055,speech,1.085,1.605
validation_00055,dog_bark,3.307,3.916
validation_00055,car_horn,11.4,13.865
validation_00056,speech,9.941,11.846
validation_00056,car_horn,1.477,3.533
validation_00056,power_tool,13.961,14.948
validation_00057,car_horn,10.751,13.033
validation_00057,power_tool,0.607,10.482
validation_00057,speech,14.246,14.853
validation_00058,speech,8.825,9.429
validation_00058,dog_bark,0.355,2.355
validation_00058,car_horn,4.085,6.141
validation_00059,dog_bark,2.378,6.66
validation_00059,speech,7.234,11.202
validation_00059,boom,12.438,14.777
validation_00059,car_horn,0.882,1.882
validation_00060,boom,3.899,7.899
validation_00060,car_horn,9.694,12.664
validation_00060,speech,0.193,3.129
validation_00061,boom,2.317,8.663
validation_00061,speech,11.135,13.859
validation_00062,boom,4.185,10.532
validation_00062,car_horn,1.189,3.313
validation_00063,car_horn,4.167,7.172
validation_00063,dog_bark,8.574,13.593
validation_00063,boom,1.081,3.872
validation_00064,boom,8.195,14.561
validation_00064,car_horn,1.29,2.646
validation_00064,dog_bark,2.844,7.401
validation_00065,power_tool,6.676,8.155
validation_00065,boom,0.066,2.326
validation_00066,boom,5.262,12.532
validation_00066,dog_bark,0.943,5.035
validation_00066,speech,13.0,14.643
validation_00067,dog_bark,4.316,5.126
validation_00067,boom,11.942,14.733
validation_00068,power_tool,3.957,10.806
validation_00068,speech,11.367,13.74
validation_00068,dog_bark,2.422,3.214
validation_00069,power_tool,0.204,9.492
validation_00069,dog_bark,10.937,13.487
validation_00070,car_horn,3.487,5.952
validation_00070,power_tool,9.169,14.14
validation_00071,boom,8.983,14.361
validation_00071,power_tool,3.627,6.994
validation_00071,speech,0.071,1.638
validation_00072,speech,4.875,8.882
validation_00072,boom,11.188,13.907
validation_00072,car_horn,0.676,1.529
validation_00073,car_horn,9.197,12.201
validation_00073,speech,0.565,7.946
validation_00074,speech,9.953,13.218
validation_00074,power_tool,3.425,8.156
validation_00075,power_tool,3.191,3.94
validation_00076,power_tool,2.565,5.932
validation_00076,car_horn,7.834,14.251
validation_00076,speech,6.034,7.578
validation_00077,boom,5.528,11.317
validation_00077,dog_bark,0.091,5.29
validation_00077,speech,13.632,14.311
validation_00078,boom,9.969,11.46
validation_00078,speech,1.071,4.7
validation_00079,car_horn,11.493,13.482
validation_00079,dog_bark,5.83,6.474
validation_00079,speech,8.828,10.077
validation_00079,boom,2.644,4.644
validation_00080,boom,8.803,13.6
validation_00080,speech,3.309,7.689
validation_00080,car_horn,2.081,2.83
validation_00081,power_tool,8.349,13.349
validation_00081,car_horn,5.61,6.611
validation_00081,dog_bark,2.096,4.185
validation_00082,car_horn,3.72,9.962
validation_00082,boom,12.579,14.579
validation_00083,boom,0.321,7.516
validation_00083,dog_bark,9.158,9.693
validation_00084,dog_bark,10.261,14.626
validation_00084,power_tool,3.325,7.34
validation_00085,car_horn,2.976,3.726
validation_00085,boom,4.49,6.769
validation_00085,power_tool,7.322,14.577
validation_00086,dog_bark,0.458,1.085
validation_00086,boom,4.953,10.874
validation_00086,car_horn,11.501,12.877
validation_00086,power_tool,3.025,3.775
validation_00086,speech,1.187,2.687
validation_00087,speech,10.109,14.869
validation_00087,boom,2.954,6.183
validation_00087,dog_bark,8.855,9.301
validation_00087,power_tool,0.946,2.034
validation_00088,car_horn,3.669,5.178
validation_00088,speech,6.805,8.339
validation_00089,speech,11.187,12.685
validation_00089,car_horn,5.594,6.344
validation_00089,boom,6.641,8.23
validation_00090,boom,0.436,8.238
validation_00090,power_tool,9.42,12.378
validation_00091,boom,5.966,8.684
validation_00092,car_horn,9.244,11.169
validation_00092,dog_bark,2.445,5.005
validation_00093,boom,1.428,5.716
validation_00094,boom,7.508,12.939
validation_00094,power_tool,0.006,6.006
validation_00094,speech,13.396,14.088
validation_00095,speech,4.234,5.769
validation_00095,car_horn,9.713,14.035
validation_00096,boom,3.146,10.631
validation_00096,car_horn,12.287,12.77
validation_00096,dog_bark,11.087,11.993
validation_00096,speech,0.747,2.453
validation_00097,speech,7.344,8.532
validation_00097,power_tool,1.585,2.335
validation_00097,dog_bark,9.045,11.274
validation_00098,car_horn,1.436,10.912
validation_00098,boom,12.616,14.868
validation_00099,power_tool,2.893,6.907
validation_00099,speech,13.643,14.722
validation_00099,dog_bark,7.175,10.22
validation_00100,dog_bark,0.952,5.714
validation_00100,speech,13.337,14.087
validation_00100,car_horn,6.489,8.544
validation_00101,dog_bark,8.326,12.733
validation_00101,boom,0.757,7.057
validation_00101,speech,13.56,14.815
validation_00102,dog_bark,0.66,1.287
validation_00102,speech,10.952,14.299
validation_00102,boom,8.478,9.604
validation_00103,car_horn,8.557,10.316
validation_00103,dog_bark,3.422,4.021
validation_00103,speech,1.13,1.756
validation_00103,power_tool,4.137,8.223
validation_00104,car_horn,1.405,3.33
validation_00104,speech,10.671,12.871
validation_00104,boom,3.589,10.224
validation_00105,dog_bark,1.912,7.078
validation_00105,speech,11.834,13.689
validation_00105,boom,7.687,9.694
validation_00106,car_horn,1.988,3.88
validation_00106,power_tool,6.272,13.603
validation_00106,speech,14.13,14.769
validation_00107,boom,5.101,7.819
validation_00107,speech,13.652,14.568
validation_00107,power_tool,0.855,2.334
validation_00107,car_horn,8.293,12.615
validation_00108,power_tool,0.775,4.861
validation_00108,boom,5.023,10.489
validation_00108,speech,10.988,11.793
validation_00109,power_tool,3.247,12.286
validation_00109,boom,0.512,2.764
validation_00110,car_horn,6.865,13.282
validation_00110,speech,3.34,4.734
validation_00111,speech,5.262,12.088
validation_00111,car_horn,0.9,3.89
validation_00111,dog_bark,14.035,14.615
validation_00112,power_tool,3.626,6.943
validation_00112,car_horn,8.194,10.676
validation_00112,dog_bark,14.383,14.928
validation_00113,boom,5.209,6.95
validation_00114,power_tool,2.701,8.701
validation_00114,boom,9.969,12.273
validation_00114,speech,13.379,14.764
validation_00115,car_horn,11.174,13.298
validation_00115,dog_bark,4.646,5.144
validation_00115,boom,1.142,3.645
validation_00116,speech,7.923,11.847
validation_00116,car_horn,0.971,1.753
validation_00117,speech,9.06,11.042
validation_00117,boom,1.038,3.298
validation_00117,car_horn,11.304,14.163
validation_00117,dog_bark,4.143,6.163
validation_00118,speech,12.378,13.539
validation_00118,dog_bark,1.892,2.641
validation_00118,car_horn,3.713,4.947
validation_00118,boom,6.102,11.568
validation_00119,speech,3.486,12.66
validation_00119,car_horn,0.644,3.273
validation_00120,boom,2.519,5.31
validation_00120,speech,9.475,14.35
validation_00120,car_horn,5.417,9.065
validation_00121,dog_bark,13.979,14.979
validation_00121,boom,3.778,5.625
validation_00121,power_tool,5.949,13.399
validation_00121,speech,2.155,3.617
validation_00122,car_horn,3.451,4.161
validation_00122,boom,9.343,12.062
validation_00122,speech,0.306,1.84
validation_00123,power_tool,6.391,9.282
validation_00123,boom,0.683,5.48
validation_00124,dog_bark,4.599,9.293
validation_00124,boom,10.005,12.265
validation_00125,car_horn,1.288,2.664
validation_00125,boom,11.507,13.322
validation_00126,speech,10.97,12.99
validation_00126,boom,4.307,5.896
validation_00126,dog_bark,6.593,10.84
validation_00126,car_horn,0.276,2.904
validation_00127,car_horn,4.71,7.172
validation_00127,boom,8.145,10.405
validation_00127,speech,12.826,13.946
validation_00128,boom,1.173,6.665
validation_00128,car_horn,6.868,11.868
validation_00128,speech,11.994,14.561
validation_00129,boom,6.635,8.541
validation_00129,dog_bark,10.941,14.936
validation_00129,speech,2.548,6.004
validation_00130,dog_bark,3.339,4.281
validation_00130,power_tool,8.042,11.0
validation_00131,power_tool,0.174,6.875
validation_00131,boom,12.02,14.811
validation_00131,dog_bark,7.869,9.437
validation_00131,speech,10.74,11.372
validation_00132,boom,6.602,9.561
validation_00132,car_horn,1.142,6.468
validation_00133,speech,1.333,2.401
validation_00134,dog_bark,1.089,1.666
validation_00134,car_horn,5.302,7.195
validation_00134,speech,3.283,3.884
validation_00134,boom,11.268,14.228
validation_00135,speech,9.5,11.84
validation_00135,boom,6.038,8.998
validation_00135,dog_bark,2.802,5.417
validation_00135,car_horn,0.376,2.657
validation_00136,boom,5.0,6.193
validation_00136,speech,6.373,11.252
validation_00136,power_tool,13.698,14.448
validation_00137,boom,0.513,2.377
validation_00137,power_tool,5.481,14.574
validation_00137,dog_bark,3.561,4.072
validation_00138,dog_bark,1.253,2.451
validation_00138,boom,7.755,10.315
validation_00138,car_horn,2.889,3.599
validation_00138,speech,3.857,5.082
validation_00139,car_horn,3.23,6.234
validation_00139,speech,7.667,8.222
validation_00139,power_tool,1.98,2.73
validation_00139,boom,10.446,12.698
validation_00140,boom,2.062,5.383
validation_00140,car_horn,7.445,10.68
validation_00140,speech,12.658,13.505
validation_00141,boom,1.431,8.701
validation_00141,dog_bark,10.096,14.217
validation_00141,power_tool,0.477,1.227
validation_00142,boom,8.997,14.464
validation_00142,speech,0.785,4.785
validation_00143,car_horn,2.537,10.668
validation_00143,power_tool,11.401,12.151
validation_00143,speech,12.35,13.375
validation_00144,dog_bark,5.743,10.437
validation_00144,speech,0.393,0.785
validation_00145,boom,0.561,3.181
validation_00145,power_tool,9.216,13.512
validation_00146,boom,2.643,8.021
validation_00146,power_tool,9.653,12.476
validation_00147,speech,12.319,14.854
validation_00147,car_horn,7.419,10.221
validation_00147,power_tool,1.159,7.159
validation_00148,power_tool,6.725,13.829
validation_00148,speech,2.554,4.981
validation_00149,speech,4.98,8.34
validation_00150,speech,3.747,5.785
validation_00150,boom,12.231,13.721
validation_00150,dog_bark,6.138,10.727
validation_00150,car_horn,2.464,2.947
validation_00151,dog_bark,11.948,14.615
validation_00151,power_tool,0.466,8.319
validation_00152,power_tool,6.662,7.412
validation_00152,car_horn,9.449,14.449
validation_00152,boom,0.478,3.196
validation_00153,dog_bark,7.071,8.178
validation_00153,car_horn,0.499,2.009
validation_00153,power_tool,5.757,6.507
validation_00153,boom,11.359,13.749
validation_00154,car_horn,12.129,13.638
validation_00154,dog_bark,7.365,11.44
validation_00154,power_tool,0.708,6.869
validation_00154,speech,13.911,14.526
validation_00155,speech,2.768,4.278
validation_00156,power_tool,3.04,3.768
validation_00156,boom,10.8,13.65
validation_00157,speech,6.55,10.186
validation_00157,boom,2.804,4.389
validation_00158,speech,3.58,13.502
validation_00158,boom,1.124,2.124
validation_00159,boom,0.964,1.566
validation_00159,speech,11.042,11.395
validation_00159,dog_bark,2.144,4.571
validation_00159,power_tool,6.638,9.956
validation_00160,car_horn,1.594,9.725
validation_00160,boom,13.579,14.452
validation_00160,speech,10.901,12.845
validation_00161,speech,5.869,6.674
validation_00161,boom,9.624,12.254
validation_00161,car_horn,2.089,5.308
validation_00162,boom,8.796,11.357
validation_00162,dog_bark,1.507,5.502
