User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
12549363,female,45,154,52,26,107,40.6
13995058,male,21,187,90,29,111,40.5
17223277,male,58,176,77,11,90,40
18175714,male,35,182,89,24,108,40.8
17841615,female,67,171,67,29,116,41.1
16418277,female,66,163,60,29,100,40.8
19165109,male,69,189,95,15,95,40.4
18199020,male,50,183,87,10,88,39.6
13570908,male,41,186,82,14,100,40.3
18084777,female,40,159,63,12,93,40.2
11341405,female,46,170,73,20,105,40.7
13203902,female,27,147,52,13,87,39.9
11756678,male,27,202,108,5,82,38.8
18234025,male,78,175,84,20,109,40.3
18654886,male,60,193,97,30,105,40.8
17188091,female,42,157,56,3,88,38.7
12083988,male,34,181,80,18,101,40.3
19771974,female,41,174,74,20,109,40.9
10315802,female,38,177,74,25,108,40.9
13191795,male,33,175,77,3,81,38.5
14661843,male,24,185,83,15,90,40.5
13228675,male,34,179,80,18,98,40.7
18442309,male,26,169,73,10,85,39.8
12356103,female,72,173,73,15,97,40.5
17118372,male,24,191,95,6,88,39.3
18809970,female,78,179,80,21,100,40.8
16192447,male,76,177,83,14,101,40.3
15397806,female,42,173,72,28,111,41
18868750,female,52,165,65,19,105,40.4
15385584,female,28,170,71,18,102,40.2
18723537,female,56,159,60,5,91,38.7
16898284,male,76,197,97,27,109,41.1
13061946,male,23,196,90,14,93,40.3
17143494,male,40,181,79,12,89,39.7
17017700,female,32,157,55,19,113,40.7
16687495,male,23,184,81,21,104,40.2
19674610,female,34,151,51,7,97,39.2
12804422,male,43,169,73,21,104,40.6
13338635,male,37,185,92,3,87,38.2
15797904,female,24,162,57,22,104,40.7
14854195,male,68,169,77,25,108,40.6
19057159,female,34,151,56,25,110,40.9
10803548,male,36,175,82,22,108,40.5
14173949,female,40,178,77,14,89,40.3
13282604,female,58,145,47,13,91,39.8
11907551,male,52,183,87,11,90,39.7
18997284,male,26,191,93,17,96,40.3
18423089,female,71,165,67,27,111,41.2
11860761,male,40,192,98,24,99,40.4
14889237,male,45,190,99,18,105,40.6
15094064,male,30,190,85,3,90,38.7
